game_id,player_type,team,id,name,position,order,airOuts,atBats,atBatsPerHomeRun,avg,babip,balks,baseOnBalls,battersFaced,blownSaves,catchersInterference,caughtStealing,completeGames,doubles,earnedRuns,era,gamesFinished,gamesPitched,gamesPlayed,gamesStarted,groundIntoDoublePlay,groundOuts,groundOutsToAirouts,hitBatsmen,hitByPitch,hits,hitsPer9Inn,holds,homeRuns,homeRunsPer9,inheritedRunners,inheritedRunnersScored,inningsPitched,intentionalWalks,leftOnBase,losses,numberOfPitches,obp,ops,outs,pickoffs,pitchesPerInning,plateAppearances,rbi,runs,runsScoredPer9,sacBunts,sacFlies,saveOpportunities,saves,shutouts,slg,stolenBasePercentage,stolenBases,strikeOuts,strikePercentage,strikeoutWalkRatio,strikeoutsPer9Inn,strikes,totalBases,triples,walksPer9Inn,whip,wildPitches,winPercentage,wins
777483,Pitcher,away,690953,Mick Abel,P,,19,61,,.230,,0,3,64,0,0,1,0,0,4,2.20,0,4,4,4,1,13,0.68,0,0,14,7.71,0,3,1.65,0,0,16.1,0,,0,267,.266,.676,49,0,16.35,,,4,2.20,0,0,0,0,0,.410,.000,0,15,.680,5.00,8.27,182,25,1,1.65,1.04,1,1.000,1
777483,Pitcher,home,645261,Sandy Alcantara,P,,66,251,,.259,,0,31,290,0,1,0,0,16,51,7.10,0,14,14,14,2,74,1.12,2,2,65,9.05,0,9,1.25,0,0,64.2,0,,7,1140,.339,.769,194,0,17.63,,,52,7.24,0,5,0,0,0,.430,1.000,22,51,.630,1.65,7.10,717,108,0,4.31,1.48,4,.300,3
777488,Pitcher,away,687223,Carson Palmquist,P,,35,91,,.308,,0,13,112,0,0,0,0,7,19,7.43,0,6,6,6,0,16,0.46,3,3,28,10.96,0,5,1.96,0,0,23.0,0,,4,459,.396,.967,69,0,19.96,,,20,7.83,1,4,0,0,0,.571,1.000,7,17,.590,1.31,6.65,272,52,1,5.09,1.78,1,.000,0
777488,Pitcher,home,663623,Jake Irvin,P,,111,333,,.243,,0,25,360,0,0,0,0,17,41,4.32,0,15,15,15,5,85,0.77,2,2,81,8.54,0,14,1.48,0,0,85.1,0,,3,1323,.300,.726,256,0,15.50,,,41,4.32,0,0,0,0,0,.426,1.000,5,56,.660,2.24,5.91,874,142,1,2.64,1.24,1,.625,5
777487,Pitcher,away,667755,José Soriano,P,,37,297,,.269,,0,39,342,0,1,1,0,11,34,3.86,0,14,14,14,18,119,3.22,2,2,80,9.08,0,3,0.34,0,0,79.1,0,,5,1312,.356,.693,238,0,16.54,,,37,4.20,1,2,0,0,0,.337,.750,3,64,.600,1.64,7.26,790,100,0,4.42,1.50,3,.444,4
777487,Pitcher,home,657376,Clarke Schmidt,P,,60,199,,.221,,2,24,226,0,0,1,0,9,22,3.60,0,10,10,10,4,41,0.68,0,0,44,7.20,0,6,0.98,0,0,55.0,0,,3,886,.302,.669,165,2,16.11,,,22,3.60,1,2,0,0,0,.367,.750,3,57,.640,2.38,9.33,570,73,1,3.93,1.24,2,.500,3
777484,Pitcher,away,621107,Zach Eflin,P,,59,202,,.252,,0,7,213,0,0,2,0,14,24,4.08,0,9,9,9,2,58,0.98,2,2,51,8.66,0,10,1.70,0,0,53.0,0,,2,770,.282,.752,159,1,14.53,,,25,4.25,0,2,0,0,0,.470,.500,2,36,.660,5.14,6.11,512,95,0,1.19,1.09,0,.750,6
777484,Pitcher,home,686752,Ryan Pepiot,P,,94,300,,.230,,0,24,327,0,0,6,0,14,30,3.31,0,14,14,14,5,65,0.69,1,1,69,7.60,0,13,1.43,0,0,81.2,0,,6,1287,.287,.714,245,3,15.76,,,31,3.42,0,2,0,0,0,.427,.571,8,73,.650,3.04,8.04,835,128,3,2.64,1.14,3,.333,3
777486,Pitcher,away,608337,Lucas Giolito,P,,44,156,,.301,,0,14,173,0,0,1,0,6,24,5.45,0,8,8,8,4,37,0.84,0,0,47,10.66,0,6,1.36,0,0,39.2,0,,1,664,.355,.823,119,0,16.74,,,25,5.67,1,2,0,0,0,.468,.750,3,31,.640,2.21,7.03,425,73,1,3.18,1.54,1,.667,2
777486,Pitcher,home,669302,Logan Gilbert,P,,20,110,,.164,,0,6,117,0,0,0,0,5,8,2.37,0,6,6,6,0,28,1.40,1,1,18,5.34,0,3,0.89,0,0,30.1,0,,1,499,.214,.505,91,0,16.45,,,8,2.37,0,0,0,0,0,.291,1.000,3,44,.660,7.33,13.05,329,32,0,1.78,0.79,2,.500,1
