game_id,player_type,team,team_abbrev,id,name,position,order,pitcher_score,batter_score,away_rfi_grade,home_rfi_grade,nrfi_grade,airOuts,atBats,atBatsPerHomeRun,avg,babip,balks,baseOnBalls,battersFaced,blownSaves,catchersInterference,caughtStealing,completeGames,doubles,earnedRuns,era,gamesFinished,gamesPitched,gamesPlayed,gamesStarted,groundIntoDoublePlay,groundOuts,groundOutsToAirouts,hitBatsmen,hitByPitch,hits,hitsPer9Inn,holds,homeRuns,homeRunsPer9,inheritedRunners,inheritedRunnersScored,inningsPitched,intentionalWalks,leftOnBase,losses,numberOfPitches,obp,ops,outs,pickoffs,pitchesPerInning,plateAppearances,rbi,runs,runsScoredPer9,sacBunts,sacFlies,saveOpportunities,saves,shutouts,slg,stolenBasePercentage,stolenBases,strikeOuts,strikePercentage,strikeoutWalkRatio,strikeoutsPer9Inn,strikes,totalBases,triples,walksPer9Inn,whip,wildPitches,winPercentage,wins
777370,pitcher,away,AZ,668678,Zac Gallen,P,,0.39333333333333337,0.36577777777777776,3.1,3.2,3.2,97,354,,.246,,0,41,399,0,0,2,0,14,57,5.60,0,16,16,16,8,86,0.89,2,2,87,8.54,0,17,1.67,0,0,91.2,1,,8,1515,.327,.773,275,1,16.53,,,60,5.89,1,1,0,0,0,.446,.714,5,86,.620,2.10,8.44,937,158,3,4.03,1.40,1,.385,5
777370,pitcher,home,CWS,680732,Sean Burke,P,,0.42733333333333334,0.3664444444444444,3.1,3.2,3.2,100,290,,.252,,0,35,333,0,1,4,0,18,38,4.50,0,15,15,13,2,59,0.59,4,4,73,8.64,0,11,1.30,1,0,76.0,0,,7,1286,.338,.772,228,3,16.92,,,44,5.21,1,2,0,0,0,.434,.667,8,61,.610,1.74,7.22,786,126,1,4.14,1.42,2,.300,3
777361,pitcher,away,PIT,694973,Paul Skenes,P,,0.5876666666666667,0.3988888888888889,4.1,3.3,3.7,87,361,,.175,,0,27,390,0,0,1,1,19,21,1.85,0,16,16,16,9,105,1.21,2,2,63,5.56,0,5,0.44,0,0,102.0,0,,6,1579,.236,.510,306,0,15.48,,,24,2.12,0,0,0,0,0,.274,.500,1,106,.640,3.93,9.35,1017,99,1,2.38,0.88,2,.400,4
777361,pitcher,home,MIL,694819,Jacob Misiorowski,P,,0.6386666666666667,0.035888888888888894,4.1,3.3,3.7,11,33,,.030,,0,5,38,0,0,0,0,0,2,1.64,0,2,2,2,1,10,0.91,0,0,1,0.82,0,1,0.82,0,0,11.0,0,,0,167,.158,.279,33,0,15.18,,,2,1.64,0,0,0,0,0,.121,.---,0,11,.650,2.20,9.00,109,4,0,4.09,0.55,0,1.000,2
777362,pitcher,away,BOS,690916,Richard Fitts,P,,0.4376666666666667,0.3687777777777778,3.3,3.5,3.4,27,80,,.250,,0,7,91,0,1,0,0,1,11,4.71,0,5,5,5,2,20,0.74,1,1,20,8.57,0,5,2.14,0,0,21.0,0,,3,332,.311,.761,63,0,15.81,,,12,5.14,0,2,0,0,0,.450,1.000,2,15,.680,2.14,6.43,227,36,0,3.00,1.29,1,.000,0
777362,pitcher,home,LAA,579328,Yusei Kikuchi,P,,0.4756666666666667,0.359,3.3,3.5,3.4,103,339,,.251,,0,43,385,0,0,3,0,13,30,3.01,0,16,16,16,8,66,0.64,1,1,85,8.53,0,11,1.10,0,0,89.2,3,,6,1523,.335,.721,269,1,16.99,,,35,3.51,0,2,0,0,0,.386,.571,4,87,.630,2.02,8.73,959,131,0,4.32,1.43,3,.250,2
777360,pitcher,away,WSH,669022,MacKenzie Gore,P,,0.5016666666666667,0.4288888888888889,3.8,2.7,3.2,92,347,,.242,,0,27,381,0,0,5,0,13,33,3.19,0,16,16,16,4,52,0.57,3,3,84,8.13,0,11,1.06,0,0,93.0,0,,7,1561,.300,.680,279,0,16.78,,,34,3.29,1,3,0,0,0,.380,.643,9,123,.630,4.56,11.90,991,132,1,2.61,1.19,5,.300,3
777360,pitcher,home,SD,601713,Nick Pivetta,P,,0.5013333333333334,0.05555555555555555,3.8,2.7,3.2,95,310,,.216,,0,24,339,0,0,2,0,13,34,3.64,0,15,15,15,4,61,0.64,1,1,67,7.18,0,11,1.18,0,0,84.0,0,,2,1312,.272,.643,252,0,15.62,,,36,3.86,1,3,0,0,0,.371,.667,4,91,.650,3.79,9.75,856,115,1,2.57,1.08,0,.778,7
777365,pitcher,away,TEX,594798,Jacob deGrom,P,,0.5693333333333334,0.3975555555555556,4.0,2.6,3.3,88,317,,.199,,0,18,339,0,0,3,0,9,22,2.24,0,15,15,15,4,81,0.92,2,2,63,6.42,0,9,0.92,0,0,88.1,0,,2,1273,.245,.564,265,0,14.41,,,22,2.24,0,2,0,0,0,.319,.667,6,87,.680,4.83,8.86,860,101,1,1.83,0.92,1,.778,7
777365,pitcher,home,BAL,687064,Brandon Young,P,,0.3,0.3668888888888889,4.0,2.6,3.3,7,33,,.333,,0,8,42,0,0,0,0,4,6,6.23,0,2,2,2,1,7,1.00,0,0,11,11.42,0,1,1.04,0,0,8.2,0,,1,176,.452,.997,26,1,20.31,,,6,6.23,0,1,0,0,0,.545,.---,0,9,.590,1.13,9.35,103,18,0,8.31,2.19,0,.000,0
777371,pitcher,away,ATH,682052,Jacob Lopez,P,,0.433,0.435,3.5,2.2,2.9,47,142,,.254,,1,16,165,0,0,0,0,5,17,4.25,1,10,10,6,0,11,0.23,6,6,36,9.00,0,6,1.50,6,1,36.0,0,,4,686,.354,.769,108,0,19.06,,,20,5.00,1,0,0,0,0,.415,1.000,6,49,.620,3.06,12.25,424,59,0,4.00,1.44,0,.200,1
777371,pitcher,home,DET,656427,Jack Flaherty,P,,0.44433333333333336,0.0,3.5,2.2,2.9,80,292,,.219,,0,31,327,0,0,0,0,13,42,4.83,0,15,15,15,6,56,0.70,3,3,64,7.35,0,15,1.72,0,0,78.1,0,,8,1373,.300,.725,235,0,17.53,,,43,4.94,0,1,0,0,0,.425,1.000,3,93,.630,3.00,10.69,867,124,1,3.56,1.21,1,.385,5
777368,pitcher,away,TOR,453286,Max Scherzer,P,,0.4333333333333334,0.4403333333333333,3.5,3.5,3.5,6,11,,.273,,0,0,11,0,0,0,0,0,2,6.00,0,1,1,1,0,1,0.17,0,0,3,9.00,0,2,6.00,0,0,3.0,0,,0,45,.273,1.091,9,0,15.00,,,2,6.00,0,0,0,0,0,.818,.---,0,1,.620,-.--,3.00,28,9,0,0.00,1.00,0,.---,0
777368,pitcher,home,CLE,668909,Gavin Williams,P,,0.458,0.41911111111111116,3.5,3.5,3.5,66,281,,.231,,1,42,326,0,0,5,0,10,30,3.58,0,15,15,15,5,73,1.11,2,2,65,7.77,0,10,1.19,0,0,75.1,0,,3,1398,.334,.708,226,1,18.56,,,34,4.06,0,1,0,0,0,.374,.286,2,78,.610,1.86,9.32,848,105,0,5.02,1.42,5,.625,5
777369,pitcher,away,ATL,800311,Didier Fuentes,P,,0.38,0.033555555555555554,2.0,3.7,2.9,8,21,,.286,,0,1,22,0,0,1,0,1,4,7.20,0,1,1,1,0,4,0.50,0,0,6,10.80,0,1,1.80,0,0,5.0,0,,1,87,.318,.794,15,0,17.40,,,4,7.20,0,0,0,0,0,.476,.000,0,3,.670,3.00,5.40,58,10,0,1.80,1.40,0,.000,0
777369,pitcher,home,NYM,605280,Clay Holmes,P,,0.5013333333333334,0.3977777777777778,2.0,3.7,2.9,72,307,,.231,,1,31,346,0,0,4,0,9,28,3.04,0,15,15,15,6,95,1.32,4,4,71,7.70,0,9,0.98,0,0,83.0,0,,4,1342,.307,.662,249,0,16.17,,,30,3.25,1,3,0,0,0,.355,.429,3,73,.640,2.35,7.92,854,109,1,3.36,1.23,5,.636,7
777367,pitcher,away,NYY,608331,Max Fried,P,,0.5703333333333334,0.41888888888888887,4.1,2.3,3.2,82,373,,.206,,1,20,400,0,0,3,0,11,23,2.05,0,16,16,16,9,118,1.44,6,6,77,6.86,0,7,0.62,0,0,101.0,0,,2,1534,.258,.566,303,5,15.19,,,28,2.50,1,0,0,0,0,.308,.625,5,97,.640,4.85,8.64,987,115,3,1.78,0.96,4,.818,9
777367,pitcher,home,CIN,663903,Brady Singer,P,,0.45566666666666666,0.0,4.1,2.3,3.2,97,300,,.240,,0,33,341,0,0,0,0,16,37,4.13,0,15,15,15,6,69,0.71,3,3,72,8.03,0,9,1.00,0,0,80.2,0,,5,1362,.318,.715,242,0,16.88,,,40,4.46,1,4,0,0,0,.397,1.000,8,67,.610,2.03,7.48,828,119,2,3.68,1.30,0,.583,7
