game_id,player_type,team,id,name,position,order,pitcher_score,batter_score,away_rfi_grade,home_rfi_grade,nrfi_grade,airOuts,atBats,atBatsPerHomeRun,avg,babip,balks,baseOnBalls,battersFaced,blownSaves,catchersInterference,caughtStealing,completeGames,doubles,earnedRuns,era,gamesFinished,gamesPitched,gamesPlayed,gamesStarted,groundIntoDoublePlay,groundOuts,groundOutsToAirouts,hitBatsmen,hitByPitch,hits,hitsPer9Inn,holds,homeRuns,homeRunsPer9,inheritedRunners,inheritedRunnersScored,inningsPitched,intentionalWalks,leftOnBase,losses,numberOfPitches,obp,ops,outs,pickoffs,pitchesPerInning,plateAppearances,rbi,runs,runsScoredPer9,sacBunts,sacFlies,saveOpportunities,saves,shutouts,slg,stolenBasePercentage,stolenBases,strikeOuts,strikePercentage,strikeoutWalkRatio,strikeoutsPer9Inn,strikes,totalBases,triples,walksPer9Inn,whip,wildPitches,winPercentage,wins
777420,pitcher,away,687830,Sawyer Gipson-Long,P,,0.4883333333333333,0.0,2.4,2.6,2.5,17,49,,.265,,0,2,55,0,0,2,0,5,6,3.95,0,4,4,1,1,12,0.71,1,1,13,8.56,1,0,0.00,2,0,13.2,0,,0,197,.291,.658,41,1,14.41,,,7,4.61,0,3,0,0,0,.367,.333,1,10,.710,5.00,6.59,139,18,0,1.32,1.10,2,.---,0
777420,pitcher,home,686752,Ryan Pepiot,P,,0.5163333333333333,0.0,2.4,2.6,2.5,103,340,,.224,,0,28,373,0,0,6,0,15,32,3.07,0,16,16,16,7,72,0.70,3,3,76,7.30,0,14,1.35,0,0,93.2,0,,6,1469,.287,.696,281,3,15.68,,,33,3.17,0,2,0,0,0,.409,.571,8,90,.650,3.21,8.65,960,139,3,2.69,1.11,3,.400,4
777422,pitcher,away,621107,Zach Eflin,P,,0.441,0.0,2.2,2.5,2.4,61,226,,.279,,0,9,240,0,0,2,0,17,31,4.81,0,10,10,10,4,67,1.10,2,2,63,9.78,0,12,1.86,0,0,58.0,0,,3,846,.310,.823,174,1,14.59,,,32,4.97,1,2,0,0,0,.513,.500,2,38,.660,4.22,5.90,562,116,0,1.40,1.24,0,.667,6
777422,pitcher,home,657376,Clarke Schmidt,P,,0.5063333333333333,0.0,2.2,2.5,2.4,76,228,,.211,,2,26,257,0,0,1,0,9,22,3.13,0,12,12,12,4,46,0.61,0,0,48,6.82,0,6,0.85,0,0,63.1,0,,3,1006,.289,.635,190,2,15.88,,,22,3.13,1,2,0,0,0,.346,.833,5,61,.640,2.35,8.67,648,79,2,3.69,1.17,2,.500,3
777412,pitcher,away,500779,Jose Quintana,P,,0.4643333333333334,0.0,2.3,2.0,2.1,52,185,,.259,,1,21,208,0,0,0,0,3,18,3.35,0,9,9,9,7,51,0.98,1,1,48,8.94,0,6,1.12,0,0,48.1,0,,2,822,.338,.711,145,1,17.01,,,22,4.10,1,0,0,0,0,.373,1.000,3,35,.610,1.67,6.52,499,69,0,3.91,1.43,1,.667,4
777412,pitcher,home,680573,Simeon Woods Richardson,P,,0.3956666666666667,0.0,2.3,2.0,2.1,60,188,,.282,,0,18,209,0,0,4,0,9,27,5.13,0,10,10,9,2,33,0.55,2,2,53,10.08,0,8,1.52,0,0,47.1,0,,3,835,.349,.806,142,0,17.64,,,28,5.32,0,1,0,0,0,.457,.429,3,43,.620,2.39,8.18,519,86,0,3.42,1.50,2,.400,2
777415,pitcher,away,608718,Brent Suter,P,,0.5203333333333333,0.0,2.6,2.4,2.5,46,129,,.233,,0,8,140,0,0,1,0,6,11,2.91,9,23,23,2,0,34,0.74,1,1,30,7.94,0,3,0.79,13,4,34.0,0,,0,548,.281,.630,102,0,16.12,,,12,3.18,1,1,0,0,0,.349,.000,0,21,.640,2.63,5.56,351,45,0,2.12,1.12,1,1.000,1
777415,pitcher,home,543243,Sonny Gray,P,,0.48133333333333334,0.0,2.6,2.4,2.5,80,306,,.258,,0,15,326,0,2,5,0,13,34,3.84,0,14,14,14,5,63,0.79,2,2,79,8.92,0,10,1.13,0,0,79.2,0,,2,1219,.296,.701,239,2,15.30,,,36,4.07,0,1,0,0,0,.405,.286,2,85,.670,5.67,9.60,812,124,1,1.69,1.18,1,.778,7
777419,pitcher,away,676106,Emerson Hancock,P,,0.4333333333333334,0.0,2.2,2.4,2.3,60,237,,.274,,0,21,262,0,0,5,0,9,31,4.48,0,12,12,12,7,69,1.15,2,2,65,9.39,0,10,1.44,0,0,62.1,0,,2,966,.337,.776,187,0,15.50,,,31,4.48,1,1,0,0,0,.439,.444,4,45,.640,2.14,6.50,618,104,0,3.03,1.38,2,.600,3
777419,pitcher,home,690990,Cade Horton,P,,0.48966666666666664,0.0,2.2,2.4,2.3,34,141,,.255,,0,8,153,0,1,2,0,5,14,3.47,0,7,7,6,1,43,1.26,2,2,36,8.92,0,4,0.99,0,0,36.1,0,,1,569,.303,.679,109,0,15.66,,,16,3.96,0,1,0,0,0,.376,.714,5,29,.640,3.63,7.18,364,53,0,1.98,1.21,1,.750,3
