game_id,player_type,team,id,name,position,order,pitcher_score,batter_score,away_rfi_grade,home_rfi_grade,nrfi_grade,airOuts,atBats,atBatsPerHomeRun,avg,babip,balks,baseOnBalls,battersFaced,blownSaves,catchersInterference,caughtStealing,completeGames,doubles,earnedRuns,era,gamesFinished,gamesPitched,gamesPlayed,gamesStarted,groundIntoDoublePlay,groundOuts,groundOutsToAirouts,hitBatsmen,hitByPitch,hits,hitsPer9Inn,holds,homeRuns,homeRunsPer9,inheritedRunners,inheritedRunnersScored,inningsPitched,intentionalWalks,leftOnBase,losses,numberOfPitches,obp,ops,outs,pickoffs,pitchesPerInning,plateAppearances,rbi,runs,runsScoredPer9,sacBunts,sacFlies,saveOpportunities,saves,shutouts,slg,stolenBasePercentage,stolenBases,strikeOuts,strikePercentage,strikeoutWalkRatio,strikeoutsPer9Inn,strikes,totalBases,triples,walksPer9Inn,whip,wildPitches,winPercentage,wins
777394,pitcher,away,571578,Patrick Corbin,P,,0.4696666666666666,0.39744444444444443,3.5,3.9,3.7,79,267,,.247,,0,23,295,0,0,3,1,12,31,3.91,0,13,13,13,5,73,0.92,1,1,66,8.33,0,11,1.39,0,0,71.1,0,,6,1131,.307,.723,214,2,15.86,,,31,3.91,2,2,0,0,0,.416,.750,9,53,.630,2.30,6.69,711,111,0,2.90,1.25,3,.400,4
777394,pitcher,home,669432,Trevor Rogers,P,,0.5093333333333334,0.44255555555555554,3.5,3.9,3.7,10,33,,.212,,0,3,37,0,0,0,0,1,3,3.12,0,2,2,2,0,7,0.70,1,1,7,7.27,0,0,0.00,0,0,8.2,0,,0,158,.297,.539,26,0,18.23,,,3,3.12,0,0,0,0,0,.242,.---,0,9,.630,3.00,9.35,99,8,0,3.12,1.15,0,.---,0
777389,pitcher,away,680885,Spencer Schwellenbach,P,,0.5233333333333333,0.03388888888888889,2.7,3.1,2.9,81,362,,.227,,0,16,384,0,0,2,1,17,35,3.26,0,15,15,15,4,111,1.37,2,2,82,7.63,0,12,1.12,0,0,96.2,1,,4,1394,.261,.645,290,1,14.42,,,41,3.82,1,3,0,0,0,.384,.500,2,92,.690,5.75,8.57,959,139,2,1.49,1.01,2,.556,5
777389,pitcher,home,621112,Paul Blackburn,P,,0.3413333333333333,0.45,2.7,3.1,2.9,15,55,,.327,,0,4,60,0,0,0,0,4,10,6.92,1,4,4,2,2,15,1.00,0,0,18,12.46,0,1,0.69,0,0,13.0,0,,1,235,.367,.894,39,0,18.08,,,11,7.62,0,1,1,1,0,.527,.---,0,8,.630,2.00,5.54,149,29,2,2.77,1.69,0,.000,0
777390,pitcher,away,642216,Allan Winans,P,,0.5,0.4197777777777778,3.8,3.8,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777390,pitcher,home,666157,Nick Lodolo,P,,0.495,0.4468888888888889,3.8,3.8,3.8,90,320,,.238,,1,18,352,0,0,3,1,14,35,3.71,0,15,15,15,6,84,0.93,10,10,76,8.05,0,11,1.16,0,0,85.0,0,,5,1347,.297,.688,255,1,15.85,,,37,3.92,2,2,0,0,0,.391,.769,10,74,.650,4.11,7.84,878,125,1,1.91,1.11,2,.500,5
777388,pitcher,away,693433,Bryan Woo,P,,0.5373333333333333,0.3651111111111111,3.8,3.5,3.6,101,329,,.213,,0,14,350,0,0,0,0,11,31,3.12,0,14,14,14,6,84,0.83,3,3,70,7.05,0,11,1.11,0,0,89.1,0,,4,1247,.250,.597,268,0,13.96,,,31,3.12,2,2,0,0,0,.347,1.000,1,78,.680,5.57,7.86,847,114,0,1.41,0.94,2,.600,6
777388,pitcher,home,641927,Bailey Ober,P,,0.4286666666666667,0.44077777777777777,3.8,3.5,3.6,118,322,,.280,,2,21,348,0,0,3,1,22,40,4.54,0,15,15,15,4,54,0.46,3,3,90,10.21,0,14,1.59,0,0,79.1,0,,4,1288,.328,.806,238,0,16.24,,,41,4.65,0,2,0,0,0,.478,.500,3,62,.670,2.95,7.03,862,154,0,2.38,1.40,1,.500,4
777393,pitcher,away,593958,Eduardo Rodriguez,P,,0.35300000000000004,0.3661111111111111,2.9,3.6,3.2,68,251,,.303,,1,22,280,0,1,2,0,20,40,5.93,0,12,12,12,1,49,0.72,0,0,76,11.27,0,11,1.63,0,0,60.2,1,,4,1028,.354,.876,182,0,16.95,,,47,6.97,2,4,0,0,0,.522,.667,4,64,.630,2.91,9.49,643,131,1,3.26,1.62,2,.333,2
777393,pitcher,home,681343,Shane Smith,P,,0.509,0.3665555555555555,2.9,3.6,3.2,83,269,,.219,,0,30,310,0,0,1,0,12,23,2.85,0,14,14,14,7,64,0.77,8,8,59,7.31,0,4,0.50,0,0,72.2,0,,4,1171,.314,.630,218,1,16.11,,,31,3.84,1,2,0,0,0,.316,.857,6,66,.630,2.20,8.17,740,85,1,3.72,1.22,5,.429,3
