game_id,game_datetime,away_team,home_team,away_pitcher,home_pitcher,away_batters,home_batters,away_rfi_grade,home_rfi_grade,nrfi_grade
777436,2025-06-20T18:20:00Z,Seattle Mariners,Chicago Cubs,George Kirby,Matthew Boyd,J.P. Crawford;Julio Rodríguez;Cal Raleigh,Ian Happ;Kyle Tucker;Seiya Suzuki,3.3,3.9,3.6
777432,2025-06-20T22:40:00Z,Texas Rangers,Pittsburgh Pirates,Jacob deGrom,Mike Burrows,Josh Smith;Sam Haggerty;Corey Seager,Oneil Cruz;Andrew McCutchen;Nick Gonzales,4.2,3.4,3.8
777431,2025-06-20T23:05:00Z,Detroit Tigers,Tampa Bay Rays,Jack Flaherty,Shane Baz,Colt Keith;Gleyber Torres;Kerry Carpenter,Yandy Díaz;Brandon Lowe;Jake Mangum,3.6,3.6,3.6
777438,2025-06-20T23:05:00Z,Baltimore Orioles,New York Yankees,Tomoyuki Sugano,Max Fried,Jackson Holliday;Jordan Westburg;Ramón Laureano,Paul Goldschmidt;Trent Grisham;Aaron Judge,3.8,4.3,4.0
777435,2025-06-20T23:07:00Z,Chicago White Sox,Toronto Blue Jays,Grant Taylor,Spencer Turnbull,Chase Meidroth;Andrew Benintendi;Miguel Vargas,Bo Bichette;Addison Barger;Vladimir Guerrero Jr.,3.9,2.8,3.3
777439,2025-06-20T23:10:00Z,Atlanta Braves,Miami Marlins,Didier Fuentes,Janson Junk,Ronald Acuña Jr.;Alex Verdugo;Austin Riley,Xavier Edwards;Jesús Sánchez;Otto Lopez,3.0,4.1,3.5
777433,2025-06-20T23:15:00Z,Cincinnati Reds,St. Louis Cardinals,Brady Singer,Andre Pallante,TJ Friedl;Gavin Lux;Elly De La Cruz,Brendan Donovan;Masyn Winn;Alec Burleson,3.6,3.5,3.5
777437,2025-06-20T23:15:00Z,New York Mets,Philadelphia Phillies,Blade Tidwell,Zack Wheeler,Francisco Lindor;Brandon Nimmo;Juan Soto,Trea Turner;Kyle Schwarber;Alec Bohm,2.8,4.1,3.4
777434,2025-06-21T00:10:00Z,Milwaukee Brewers,Minnesota Twins,Jacob Misiorowski,Joe Ryan,Sal Frelick;Jackson Chourio;Christian Yelich,Byron Buxton;Matt Wallner;Willi Castro,4.7,4.1,4.4
777430,2025-06-21T00:40:00Z,Arizona Diamondbacks,Colorado Rockies,Zac Gallen,Austin Gomber,Ketel Marte;Geraldo Perdomo;Lourdes Gurriel Jr.,Jordan Beck;Tyler Freeman;Hunter Goodman,3.4,4.8,4.1
777428,2025-06-21T01:38:00Z,Houston Astros,Los Angeles Angels,Hunter Brown,Yusei Kikuchi,Jeremy Peña;Isaac Paredes;Jose Altuve,Zach Neto;Nolan Schanuel;Mike Trout,4.3,3.7,4.0
777426,2025-06-21T01:40:00Z,Kansas City Royals,San Diego Padres,Michael Lorenzen,Nick Pivetta,Jonathan India;Bobby Witt Jr.;Maikel Garcia,Fernando Tatis Jr.;Luis Arraez;Manny Machado,3.5,3.9,3.7
777429,2025-06-21T02:05:00Z,Cleveland Guardians,Athletics,Tanner Bibee,Jeffrey Springs,Steven Kwan;Lane Thomas;José Ramírez,Lawrence Butler;Jacob Wilson;Brent Rooker,3.7,3.6,3.7
777427,2025-06-21T02:10:00Z,Washington Nationals,Los Angeles Dodgers,MacKenzie Gore,Clayton Kershaw,CJ Abrams;Amed Rosario;James Wood,Shohei Ohtani;Mookie Betts;Will Smith,3.9,3.8,3.8
777425,2025-06-21T02:15:00Z,Boston Red Sox,San Francisco Giants,Hunter Dobbins,Hayden Birdsong,Jarren Duran;Carlos Narváez;Roman Anthony,Mike Yastrzemski;Heliot Ramos;Rafael Devers,3.7,3.9,3.8
