game_id,player_type,team,team_abbrev,id,name,position,order,pitcher_score,batter_score,away_rfi_grade,home_rfi_grade,nrfi_grade,airOuts,atBats,atBatsPerHomeRun,avg,babip,balks,baseOnBalls,battersFaced,blownSaves,catchersInterference,caughtStealing,completeGames,doubles,earnedRuns,era,gamesFinished,gamesPitched,gamesPlayed,gamesStarted,groundIntoDoublePlay,groundOuts,groundOutsToAirouts,hitBatsmen,hitByPitch,hits,hitsPer9Inn,holds,homeRuns,homeRunsPer9,inheritedRunners,inheritedRunnersScored,inningsPitched,intentionalWalks,leftOnBase,losses,numberOfPitches,obp,ops,outs,pickoffs,pitchesPerInning,plateAppearances,rbi,runs,runsScoredPer9,sacBunts,sacFlies,saveOpportunities,saves,shutouts,slg,stolenBasePercentage,stolenBases,strikeOuts,strikePercentage,strikeoutWalkRatio,strikeoutsPer9Inn,strikes,totalBases,triples,walksPer9Inn,whip,wildPitches,winPercentage,wins
777351,pitcher,away,ATH,605488,Jeffrey Springs,P,,0.4613333333333333,0.43622222222222223,3.6,2.5,3.0,123,330,,.227,,2,32,369,0,0,1,0,18,41,4.24,0,16,16,14,2,66,0.54,1,1,75,7.76,0,13,1.34,0,0,87.0,0,,5,1442,.293,.693,261,1,16.57,,,50,5.17,1,5,0,0,0,.400,.941,16,72,.630,2.25,7.45,911,132,0,3.31,1.23,0,.545,6
777351,pitcher,home,DET,608650,Dietrich Enns,P,,0.5,0.0,3.6,2.5,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
777354,pitcher,away,TOR,592332,Kevin Gausman,P,,0.46266666666666667,0.43933333333333335,3.6,3.6,3.6,98,318,,.230,,1,24,348,0,0,0,0,16,44,4.60,0,15,15,15,4,67,0.68,2,2,73,7.64,0,12,1.26,0,0,86.0,1,,6,1400,.285,.684,258,0,16.28,,,45,4.71,1,3,0,0,0,.399,1.000,7,84,.670,3.50,8.79,931,127,1,2.51,1.13,0,.455,5
777354,pitcher,home,CLE,676440,Tanner Bibee,P,,0.47400000000000003,0.4186666666666667,3.6,3.6,3.6,90,337,,.246,,1,26,369,0,0,3,1,12,38,3.86,0,15,15,15,5,91,1.01,4,4,83,8.42,0,15,1.52,0,0,88.2,1,,7,1448,.306,.727,266,2,16.33,,,41,4.16,0,2,0,0,0,.421,.727,8,75,.630,2.88,7.61,918,142,1,2.64,1.23,0,.364,4
777356,pitcher,away,SEA,676106,Emerson Hancock,P,,0.395,0.36566666666666664,3.1,3.1,3.1,62,255,,.278,,0,24,283,0,0,5,0,11,40,5.43,0,13,13,13,7,74,1.19,2,2,71,9.63,0,14,1.90,0,0,66.1,0,,3,1060,.344,.830,199,0,15.98,,,40,5.43,1,1,0,0,0,.486,.444,4,50,.640,2.08,6.78,676,124,0,3.26,1.43,2,.500,3
777356,pitcher,home,MIN,680573,Simeon Woods Richardson,P,,0.4033333333333333,0.3678888888888889,3.1,3.1,3.1,73,209,,.273,,0,21,235,0,0,4,0,9,30,5.06,0,11,11,10,2,36,0.49,2,2,57,9.62,0,8,1.35,0,0,53.1,0,,4,930,.340,.771,160,0,17.44,,,32,5.40,0,3,0,0,0,.431,.500,4,46,.620,2.19,7.76,581,90,0,3.54,1.46,3,.333,2
777353,pitcher,away,TB,669358,Shane Baz,P,,0.4296666666666667,0.43577777777777776,3.5,3.2,3.4,70,311,,.244,,0,34,352,0,0,0,0,13,44,4.79,0,15,15,15,12,90,1.29,5,5,76,8.27,0,14,1.52,0,0,82.2,0,,3,1368,.328,.749,248,0,16.55,,,44,4.79,1,1,0,0,0,.421,1.000,8,77,.640,2.26,8.38,879,131,0,3.70,1.33,0,.700,7
777353,pitcher,home,KC,547179,Michael Lorenzen,P,,0.42366666666666664,0.3707777777777778,3.5,3.2,3.4,103,324,,.262,,0,28,357,0,0,2,0,19,44,4.81,0,15,15,15,4,70,0.68,2,2,85,9.29,0,14,1.53,0,0,82.1,0,,7,1359,.322,.779,247,0,16.51,,,46,5.03,0,3,0,0,0,.457,.667,4,69,.640,2.46,7.54,871,148,1,3.06,1.37,10,.364,4
777350,pitcher,away,PHI,650911,Cristopher Sánchez,P,,0.5123333333333333,0.4078888888888889,3.8,2.9,3.3,62,330,,.230,,0,28,363,0,0,3,0,14,28,2.87,0,15,15,15,10,100,1.61,5,5,76,7.80,0,7,0.72,0,0,87.2,0,,2,1346,.300,.636,263,0,15.35,,,29,2.98,0,0,0,0,0,.336,.250,1,92,.640,3.29,9.44,866,111,0,2.87,1.19,4,.750,6
777350,pitcher,home,HOU,686613,Hunter Brown,P,,0.5813333333333334,0.0,3.8,2.9,3.3,69,314,,.178,,0,28,345,0,0,5,1,7,19,1.88,0,15,15,15,11,80,1.16,3,3,56,5.54,0,8,0.79,0,0,91.0,0,,3,1426,.252,.535,273,1,15.67,,,20,1.98,0,0,0,0,0,.283,.688,11,109,.620,3.89,10.78,885,89,1,2.77,0.92,0,.727,8
