game_id,player_type,team,id,name,position,order,pitcher_score,batter_score,away_rfi_grade,home_rfi_grade,nrfi_grade,airOuts,atBats,atBatsPerHomeRun,avg,babip,balks,baseOnBalls,battersFaced,blownSaves,catchersInterference,caughtStealing,completeGames,doubles,earnedRuns,era,gamesFinished,gamesPitched,gamesPlayed,gamesStarted,groundIntoDoublePlay,groundOuts,groundOutsToAirouts,hitBatsmen,hitByPitch,hits,hitsPer9Inn,holds,homeRuns,homeRunsPer9,inheritedRunners,inheritedRunnersScored,inningsPitched,intentionalWalks,leftOnBase,losses,numberOfPitches,obp,ops,outs,pickoffs,pitchesPerInning,plateAppearances,rbi,runs,runsScoredPer9,sacBunts,sacFlies,saveOpportunities,saves,shutouts,slg,stolenBasePercentage,stolenBases,strikeOuts,strikePercentage,strikeoutWalkRatio,strikeoutsPer9Inn,strikes,totalBases,triples,walksPer9Inn,whip,wildPitches,winPercentage,wins
777436,pitcher,away,669923,George Kirby,P,,0.38,0.45588888888888884,3.3,3.9,3.6,30,120,,.292,,0,8,132,0,0,0,0,5,21,6.16,0,6,6,6,5,24,0.80,2,2,35,10.27,0,7,2.05,0,0,30.2,0,,3,527,.341,.866,92,0,17.18,,,21,6.16,0,2,0,0,0,.525,1.000,1,33,.680,4.13,9.68,357,63,1,2.35,1.40,1,.250,1
777436,pitcher,home,571510,Matthew Boyd,P,,0.52,0.4497777777777778,3.3,3.9,3.6,103,315,,.244,,0,21,346,0,0,2,0,10,27,2.84,0,15,15,15,9,61,0.59,5,5,77,8.09,0,10,1.05,0,0,85.2,0,,3,1350,.299,.683,257,6,15.76,,,32,3.36,2,3,0,0,0,.384,.667,4,79,.670,3.76,8.30,905,121,2,2.21,1.14,1,.667,6
777432,pitcher,away,594798,Jacob deGrom,P,,0.5693333333333334,0.44566666666666666,4.2,3.4,3.8,88,317,,.199,,0,18,339,0,0,3,0,9,22,2.24,0,15,15,15,4,81,0.92,2,2,63,6.42,0,9,0.92,0,0,88.1,0,,2,1273,.245,.564,265,0,14.41,,,22,2.24,0,2,0,0,0,.319,.667,6,87,.680,4.83,8.86,860,101,1,1.83,0.92,1,.750,6
777432,pitcher,home,681347,Mike Burrows,P,,0.4206666666666667,0.44177777777777777,4.2,3.4,3.8,31,111,,.279,,0,8,123,0,0,1,0,4,15,4.82,0,6,6,6,2,22,0.71,2,2,31,9.96,0,6,1.93,0,0,28.0,0,,1,460,.333,.828,84,0,16.43,,,16,5.14,0,2,0,0,0,.495,.750,3,29,.630,3.63,9.32,290,55,1,2.57,1.39,2,.500,1
777431,pitcher,away,656427,Jack Flaherty,P,,0.4613333333333333,0.44477777777777777,3.6,3.6,3.6,77,286,,.217,,0,29,318,0,0,0,0,12,38,4.44,0,15,15,15,6,56,0.73,2,2,62,7.25,0,15,1.75,0,0,77.0,0,,7,1331,.292,.715,231,0,17.29,,,39,4.56,0,1,0,0,0,.423,1.000,3,92,.630,3.17,10.75,842,121,1,3.39,1.18,0,.417,5
777431,pitcher,home,669358,Shane Baz,P,,0.44466666666666665,0.4444444444444444,3.6,3.6,3.6,65,298,,.245,,0,31,336,0,0,0,0,13,39,4.42,0,15,15,15,12,89,1.37,5,5,73,8.28,0,13,1.47,0,0,79.1,0,,3,1304,.325,.744,238,0,16.44,,,39,4.42,1,1,0,0,0,.419,1.000,8,73,.650,2.35,8.28,845,125,0,3.52,1.31,0,.667,6
777438,pitcher,away,608372,Tomoyuki Sugano,P,,0.488,0.43722222222222223,3.8,4.3,4.0,102,325,,.258,,0,16,346,0,0,0,0,13,33,3.56,0,15,15,15,8,90,0.88,4,4,84,9.07,0,14,1.51,0,0,83.1,0,,4,1309,.301,.735,250,0,15.71,,,34,3.67,0,1,0,0,0,.434,1.000,3,50,.640,3.13,5.40,833,141,1,1.73,1.20,1,.556,5
777438,pitcher,home,608331,Max Fried,P,,0.5746666666666667,0.46388888888888885,3.8,4.3,4.0,81,363,,.201,,1,20,390,0,0,3,0,11,22,2.00,0,16,16,16,9,114,1.41,6,6,73,6.64,0,7,0.64,0,0,99.0,0,,2,1498,.254,.560,297,5,15.13,,,27,2.45,1,0,0,0,0,.306,.571,4,96,.640,4.80,8.73,962,111,3,1.82,0.94,4,.818,9
777435,pitcher,away,691799,Grant Taylor,P,,0.5133333333333334,0.44322222222222224,3.9,2.8,3.3,4,19,,.211,,0,1,20,1,0,0,0,1,2,3.60,1,5,5,1,0,5,1.25,0,0,4,7.20,2,0,0.00,0,0,5.0,0,,0,77,.250,.513,15,0,15.40,,,2,3.60,0,0,1,0,0,.263,.---,0,6,.700,6.00,10.80,54,5,0,1.80,1.00,1,.---,0
777435,pitcher,home,605513,Spencer Turnbull,P,,0.3,0.44822222222222224,3.9,2.8,3.3,6,29,,.414,,0,4,33,0,0,0,0,1,5,7.11,1,3,3,1,1,7,1.17,0,0,12,17.05,0,1,1.42,0,0,6.1,0,,0,125,.485,1.106,19,0,19.74,,,5,7.11,0,0,0,0,0,.621,1.000,1,4,.630,1.00,5.68,79,18,1,5.68,2.53,0,1.000,1
